city/name	city/location/latitude	city/location/longitude	city/location/zoom	previewImage	images/0	images/1	images/2	images/3	images/4	images/5	images/6	images/7	images/8	images/9	images/10	images/11	images/12	images/13	title	isFavorite	isPremium	rating	type	bedrooms	maxAdults	price	goods/0	goods/1	goods/2	goods/3	goods/4	goods/5	goods/6	goods/7	goods/8	host/id	host/name	host/isPro	host/avatarUrl	description	location/latitude	location/longitude	location/zoom	id	goods/9	goods/10
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/20.jpg	Tile House	false	false	2.6	room	1	2	185	Baby seat	Towels	Fridge	Laptop friendly workspace	Air conditioning	Dishwasher	Breakfast	Washer		25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	51.216402	6.758314	16	33
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/4.jpg	Nice, cozy, warm big bed apartment	false	false	3.1	house	3	9	533	Laptop friendly workspace	Breakfast								25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	51.239402000000005	6.756314000000001	16	34
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/18.jpg	Amazing and Extremely Central Flat	false	false	4	room	1	3	248	Breakfast	Laptop friendly workspace	Washer	Air conditioning						25	Angelina	true	img/avatar-angelina.jpg	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	51.225402	6.784314	16	35
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/18.jpg	Beautiful & luxurious apartment at great location	false	false	3.9	house	3	10	184	Laptop friendly workspace	Air conditioning	Washer	Baby seat	Towels	Breakfast	Fridge			25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	53.540341000000005	10.025654000000001	16	36
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/5.jpg	Canal View Prinsengracht	false	false	2.7	house	4	6	193	Towels	Air conditioning	Breakfast	Baby seat	Laptop friendly workspace	Washer				25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	52.36554	4.911976	16	37
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/7.jpg	Penthouse, 4-5 rooms + 5 balconies	false	true	4.9	house	4	10	419	Baby seat	Fridge	Washer	Laptop friendly workspace	Dishwasher	Breakfast	Coffee machine	Air conditioning	Towels	25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	52.37154	4.889976	16	38
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	The Joshua Tree House	false	true	3	room	1	2	279	Breakfast	Dishwasher	Washer	Fridge	Baby seat	Towels	Washing machine	Air conditioning	Coffee machine	25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	51.241402	6.782314	16	39	Laptop friendly workspace
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/1.jpg	The house among olive 	false	false	3.5	room	1	2	256	Breakfast	Air conditioning	Towels	Laptop friendly workspace	Washer	Baby seat	Fridge	Dishwasher		25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	48.834610000000005	2.364499	16	40
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/14.jpg	Loft Studio in the Central Area	false	true	4.4	house	5	7	345	Cable TV	Fridge	Air conditioning	Washing machine	Breakfast	Laptop friendly workspace	Baby seat	Washer	Coffee machine	25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	50.947361	6.9799739999999995	16	41	Towels	Dishwasher
Dusseldorf	51.225402	6.776314	13	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/19.jpg	House in countryside	false	true	4.8	house	4	10	304	Laptop friendly workspace	Breakfast								25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	51.217402	6.7693140000000005	16	42
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/2.jpg	House in countryside	false	false	4.8	room	1	2	170	Breakfast	Laptop friendly workspace	Towels	Fridge	Washer	Air conditioning	Baby seat	Dishwasher		25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	50.862556999999995	4.375697	16	43
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/6.jpg	Canal View Prinsengracht	false	false	2.8	room	1	1	154	Laptop friendly workspace									25	Angelina	true	img/avatar-angelina.jpg	Discover daily local life in city center, friendly neighborhood, clandestine casino, karaoke, old-style artisans, art gallery and artist studio downstairs.	50.945361	6.935974	16	44
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/9.jpg	Loft Studio in the Central Area	false	true	3.2	room	1	3	235	Air conditioning	Washer	Breakfast	Baby seat	Laptop friendly workspace					25	Angelina	true	img/avatar-angelina.jpg	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	50.932361	6.960974	16	45
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/13.jpg	Perfectly located Castro	false	true	3.1	house	5	7	958	Air conditioning	Washer	Breakfast	Laptop friendly workspace						25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	48.834610000000005	2.335499	16	46
Brussels	50.846557	4.351697	13	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/8.jpg	Penthouse, 4-5 rooms + 5 balconies	false	true	3.8	room	1	3	274	Breakfast	Baby seat	Air conditioning	Washer	Laptop friendly workspace					25	Angelina	true	img/avatar-angelina.jpg	"This is a place for dreamers to reset, reflect, and create. Designed with a ""slow"" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets."	50.822556999999996	4.347697	16	47
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/3.jpg	Penthouse, 4-5 rooms + 5 balconies	false	false	3	room	1	2	145	Dishwasher	Washing machine	Coffee machine	Breakfast	Towels	Laptop friendly workspace	Washer	Fridge	Baby seat	25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	53.573341000000006	10.025654000000001	16	48	Air conditioning
Hamburg	53.550341	10.000654	13	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/13.jpg	Amazing and Extremely Central Flat	false	false	2.2	house	3	6	331	Washer	Towels	Air conditioning	Baby seat	Fridge	Dishwasher	Breakfast	Coffee machine	Laptop friendly workspace	25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	53.529341	9.975654	16	49
Paris	48.85661	2.351499	13	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/11.jpg	Tile House	false	false	3.2	house	1	5	209	Laptop friendly workspace									25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	48.837610000000005	2.3454990000000002	16	50
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/6.jpg	Waterfront with extraordinary view	false	false	4.6	house	2	8	140	Coffee machine	Air conditioning	Washing machine	Washer	Fridge	Breakfast	Baby seat	Towels	Laptop friendly workspace	25	Angelina	true	img/avatar-angelina.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	52.388540000000006	4.899976	16	51	Dishwasher
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/9.jpg	The Pondhouse - A Magical Place	false	false	2.4	apartment	5	8	248	Laptop friendly workspace									25	Angelina	true	img/avatar-angelina.jpg	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	52.37854	4.894976	16	52
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/15.jpg	The house among olive 	false	false	4.4	room	1	2	254	Air conditioning	Laptop friendly workspace	Washer	Breakfast	Baby seat					25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	50.934361	6.943974	16	53
Cologne	50.938361	6.959974	13	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/17.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/3.jpg	The Joshua Tree House	false	false	3.7	house	3	6	106	Fridge	Laptop friendly workspace	Breakfast	Air conditioning	Coffee machine	Towels	Washer	Dishwasher	Baby seat	25	Angelina	true	img/avatar-angelina.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	50.950361	6.961974	16	54
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/11.jpg	https://10.react.pages.academy/static/hotel/2.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/9.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/18.jpg	https://10.react.pages.academy/static/hotel/12.jpg	https://10.react.pages.academy/static/hotel/8.jpg	Beautiful & luxurious apartment at great location	false	false	2.3	house	4	9	305	Washer	Breakfast	Baby seat	Dishwasher	Fridge	Washing machine	Coffee machine	Laptop friendly workspace	Towels	25	Angelina	true	img/avatar-angelina.jpg	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	52.36354	4.889976	16	55	Air conditioning
Amsterdam	52.37454	4.897976	13	https://10.react.pages.academy/static/hotel/8.jpg	https://10.react.pages.academy/static/hotel/15.jpg	https://10.react.pages.academy/static/hotel/4.jpg	https://10.react.pages.academy/static/hotel/13.jpg	https://10.react.pages.academy/static/hotel/3.jpg	https://10.react.pages.academy/static/hotel/19.jpg	https://10.react.pages.academy/static/hotel/1.jpg	https://10.react.pages.academy/static/hotel/10.jpg	https://10.react.pages.academy/static/hotel/14.jpg	https://10.react.pages.academy/static/hotel/16.jpg	https://10.react.pages.academy/static/hotel/5.jpg	https://10.react.pages.academy/static/hotel/6.jpg	https://10.react.pages.academy/static/hotel/20.jpg	https://10.react.pages.academy/static/hotel/7.jpg	https://10.react.pages.academy/static/hotel/9.jpg	Perfectly located Castro	false	true	4.7	apartment	2	4	191	Washer	Air conditioning	Breakfast	Laptop friendly workspace						25	Angelina	true	img/avatar-angelina.jpg	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	52.364540000000005	4.9019759999999994	16	56
